problem_id,attempts,build_success_rate,test_success_rate,overall_ok_rate,avg_clippy_warnings,avg_clippy_errors
4c9d7907-a845-533d-8f93-8e774b3c1372,3,1.0000,0.0000,0.0000,1.0000,0.0000
26fe894c-fda2-5a8f-ad62-9c2de72277f8,3,0.3333,0.3333,0.3333,1.3333,0.0000
2689ff07-e182-5459-9db7-19da033ee5fa,3,1.0000,1.0000,1.0000,1.0000,0.0000
d917bb29-dfed-5424-b940-d3c3813ddd69,3,0.6667,0.6667,0.6667,1.3333,0.0000
540efc20-4c69-5a62-b058-d538b963fe78,3,0.0000,0.0000,0.0000,0.0000,0.0000
9a0dc8c5-fdc8-5a1c-a7a1-62ff04120479,3,1.0000,1.0000,1.0000,4.0000,0.0000
97965d48-9eff-5ae1-abbe-de72ee78724d,3,1.0000,1.0000,1.0000,2.0000,0.0000
3a12cacd-9d16-5196-a7b3-6e7c2a985c5e,3,0.6667,0.6667,0.6667,1.6667,0.0000
4d91bcfc-5f33-52fe-8b4a-5cfa9d654c22,3,1.0000,0.3333,0.3333,1.0000,0.0000
8f5132d7-8ec8-50e5-bff1-97a7378b7456,3,0.3333,0.0000,0.0000,1.0000,0.0000
ee7dcfc5-9f76-5dd3-a668-d5cf32580c9f,3,1.0000,1.0000,1.0000,1.0000,0.0000
833cc522-9343-5a38-938f-8f1dd913aab3,3,1.0000,1.0000,1.0000,3.0000,0.0000
0c5144ca-aee8-532a-a042-a41bc22b4723,3,1.0000,1.0000,1.0000,1.6667,0.0000
a7c4042e-acdc-5f28-99aa-d0abc0467f8d,3,0.6667,0.6667,0.6667,1.3333,0.0000
075317fa-8ab1-5ddb-8547-c03a34bf9389,3,1.0000,1.0000,1.0000,1.0000,0.0000
3faba549-8794-5da6-90d6-6593c5499d34,3,1.0000,0.3333,0.3333,1.3333,0.0000
28c6ede8-8b7f-5d2b-8b24-27c2a654220e,3,1.0000,1.0000,1.0000,1.0000,0.0000
55bb3fa8-38d2-58c0-8115-e113003ad235,3,1.0000,0.6667,0.6667,1.3333,0.0000
ca477727-75c0-5008-8ed1-fc1d3a778d77,3,1.0000,1.0000,1.0000,1.0000,0.0000
5d9a0152-eeb8-57e9-b4d0-307b4b4acacb,3,1.0000,0.0000,0.0000,2.0000,0.0000
d93da877-5844-5b65-81a2-45d584eb1e9a,3,0.0000,0.0000,0.0000,0.0000,0.0000
ad014bd5-dd87-595b-8992-5888bc549a43,3,1.0000,1.0000,1.0000,1.0000,0.0000
7f33e7ff-2731-5127-9641-164a55134f6a,3,1.0000,0.3333,0.3333,1.3333,0.0000
092681c9-77f2-5eae-a38e-fd6fb632e348,3,1.0000,1.0000,1.0000,1.0000,0.0000
878d4ded-b2da-595b-a1c7-8c56b426c088,3,1.0000,1.0000,1.0000,1.0000,0.0000
cad1c9b2-7b92-5145-9499-e4aca5ef74e3,3,1.0000,1.0000,1.0000,1.0000,0.0000
84d943ed-28c2-5190-8782-cedbda056ea5,3,1.0000,0.6667,0.6667,1.3333,0.0000
cba77556-7b65-586d-9e6c-1d2356bb33b3,3,1.0000,0.0000,0.0000,1.0000,0.0000
4c638fa4-0b3b-5e04-a7d7-304af8f02c91,3,1.0000,0.0000,0.0000,2.0000,0.0000
65b25a1f-5e2e-5875-95bb-6e8d48c1ec2f,3,1.0000,1.0000,1.0000,1.0000,0.0000
088b7605-7242-5746-a3bc-743bcbd705ca,3,0.0000,0.0000,0.0000,0.0000,0.0000
96e09e1d-449c-56ce-9c53-5d04ca46245e,3,1.0000,1.0000,1.0000,1.0000,0.0000
c701d70d-e41f-5d79-8af4-20cff370fd63,3,1.0000,1.0000,1.0000,1.0000,0.0000
f3ede657-a2c5-58a8-9607-c376fe37240a,3,1.0000,0.0000,0.0000,1.3333,0.0000
5fc9df0b-f18f-59f7-839c-191276d3607d,3,0.3333,0.3333,0.3333,1.0000,0.0000
f9ce3424-75b8-5998-8a89-19df9f18719f,3,1.0000,1.0000,1.0000,1.0000,0.0000
14eb953c-cc96-5a84-a383-8792284511e6,3,1.0000,0.3333,0.3333,1.0000,0.0000
9794c4de-1251-5530-9029-0b078e6118f9,3,1.0000,1.0000,1.0000,4.0000,0.0000
565806ad-ebc9-52e0-a744-204abccdea3e,3,1.0000,1.0000,1.0000,1.0000,0.0000
39e81945-6f8a-52c8-9114-f8b1a30a1c3d,3,1.0000,0.6667,0.6667,1.0000,0.0000
297f5ed3-f01d-566d-a6a2-72560a5436e9,3,1.0000,1.0000,1.0000,2.0000,0.0000
3f1bafb3-345b-582e-bea4-ff2784c8a37b,3,1.0000,1.0000,1.0000,1.0000,0.0000
150146e2-db9d-5e0c-af33-048975af3845,3,1.0000,0.0000,0.0000,1.6667,0.0000
a57bb7a8-ee15-5fd1-b668-1df6eb5a3581,3,1.0000,0.6667,0.6667,2.0000,0.0000
b007f5d5-5155-58a1-9916-317a98068bcb,3,1.0000,0.0000,0.0000,1.0000,0.0000
3d33f6f3-f893-5937-9823-9acd280bbed0,3,1.0000,0.6667,0.6667,1.0000,0.0000
726b411d-5b8c-52d7-8e7e-5b7445dcfd8f,3,1.0000,1.0000,1.0000,1.0000,0.0000
c71289b1-5697-5c71-acf1-3baa8086b779,3,1.0000,1.0000,1.0000,1.0000,0.0000
6a6b6202-c168-5723-a8e1-929a139c1856,3,1.0000,1.0000,1.0000,3.3333,0.0000
6b5273a3-8301-5bde-8220-bb66bed78c36,3,1.0000,1.0000,1.0000,4.0000,0.0000
6e50a146-d3ac-5b4f-9c3b-bb86e17e6c4e,3,1.0000,1.0000,1.0000,1.0000,0.0000
295b4290-614f-5338-a5db-dff0709eee64,3,1.0000,1.0000,1.0000,2.0000,0.0000
18b346d0-2a12-595c-8c5b-0809562b3659,3,1.0000,0.0000,0.0000,1.0000,0.0000
d455e465-3091-531a-8554-2fd0458b8f2c,3,1.0000,1.0000,1.0000,1.0000,0.0000
d8955d70-4b57-5130-b6c1-98a9b14d9683,3,1.0000,1.0000,1.0000,3.0000,0.0000
3bc967bf-1f25-58fc-bbdc-d9d71df4405a,3,1.0000,0.3333,0.3333,1.0000,0.0000
2f66f53c-89e1-5ab9-bb15-f5a45b7fb693,3,1.0000,0.0000,0.0000,1.0000,0.0000
d05977a2-2538-5d12-ad7a-a5865a03e328,3,1.0000,1.0000,1.0000,1.0000,0.0000
dd505e0e-fcee-56e5-911c-a79cb9ebaf01,3,1.0000,1.0000,1.0000,1.0000,0.0000
dd4587d9-4981-53ca-a6b8-be6c49d9bad8,3,0.0000,0.0000,0.0000,0.0000,0.0000
df5d81d7-9b45-5298-a44c-db4375b296ef,3,1.0000,0.0000,0.0000,1.0000,0.0000
dd00fba2-aebf-5f93-868b-3e71780d916a,3,1.0000,1.0000,1.0000,1.0000,0.0000
6df4ca3a-17df-5ee6-badf-ceb794bb176c,3,1.0000,0.6667,0.6667,1.6667,0.0000
51be773c-9959-5a05-9f89-fec81287c4f1,3,1.0000,1.0000,1.0000,2.0000,0.0000
0766232b-24c9-5de6-84cd-4761d102331a,3,0.3333,0.0000,0.0000,0.3333,0.0000
5d47369a-0616-57fc-8d51-adba48e3c0fc,3,1.0000,0.0000,0.0000,2.0000,0.0000
213b27c9-c9f0-5198-989a-a2ad417c49b6,3,1.0000,1.0000,1.0000,1.0000,0.0000
c7868bfa-d177-5760-aeba-e7994c257409,3,1.0000,1.0000,1.0000,1.0000,0.0000
24543b93-ebd4-51f6-98a9-ff7787360e8f,3,1.0000,0.6667,0.6667,1.6667,0.0000
a666ca35-d1d9-5511-a734-2960dade80bd,3,1.0000,0.0000,0.0000,2.0000,0.0000
7bb1468d-8191-5fd7-b06d-2b84c4bd491d,3,1.0000,0.3333,0.3333,1.6667,0.0000
52d198f5-8363-50cd-aa83-c3da46c69c7c,3,1.0000,1.0000,1.0000,1.0000,0.0000
aed987ed-b731-5124-872a-da07378d519e,3,1.0000,0.6667,0.6667,3.3333,0.0000
6c454bcd-df2d-52db-9299-36a3320626d8,3,1.0000,1.0000,1.0000,1.0000,0.0000
4603c630-b898-5f1a-ba63-ae6d0b90efdd,3,1.0000,1.0000,1.0000,1.0000,0.0000
f632636f-3271-5565-bd95-30dbd3a5722b,3,1.0000,1.0000,1.0000,1.0000,0.0000
bf9bccf3-b980-5973-a676-834da4bca77c,3,1.0000,1.0000,1.0000,2.6667,0.0000
9260f784-fed9-5c62-b343-f494960ef837,3,1.0000,1.0000,1.0000,1.0000,0.0000
4c9ed04e-9877-5832-8261-af030a2bb653,3,1.0000,1.0000,1.0000,1.0000,0.0000
b831b543-593f-53bf-a488-f048ffb248c1,3,1.0000,0.6667,0.6667,2.3333,0.0000
